Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
MAA,2024-04-22,1,0.6417007682360348,0.023810719676380734,-0.4188707302577159,-0.7127142386987138,0
MAA,2024-04-23,1,-0.03200975829933291,0.7033144877702958,-0.24496734474275045,-0.6176094825920402,0
MAA,2024-04-24,0,0.400741776775647,0.6728328395384229,-0.25735476994079326,-0.3847838539609369,0
MAA,2024-04-25,1,-0.6210904083638992,0.4348986939629292,-0.19910190398581448,-0.7373797012159168,0
MAA,2024-04-26,1,0.9475868533141106,0.55999139046293,0.044747692602232055,-0.5965020734352551,0
MAA,2024-04-29,0,0.8696866666900422,0.6689333074431983,-0.46155857063959843,-0.06085476237701643,0
MAR,2024-04-11,0,0.9818994579019621,0.9640320577439865,-0.1381225598764938,-0.08906246026605365,0
MAR,2024-04-12,0,-1.8375670560279789,-0.5002504140920978,-0.7340294651545841,-0.3206088097224967,0
MAR,2024-04-15,0,-0.696066698356393,-0.889350120162128,-0.907575509961818,-0.24213840939836856,0
MAR,2024-04-16,0,-0.7379858651710086,-1.238178082996373,-0.8951842652725017,-0.6667201407165777,0
MAR,2024-04-17,0,-1.848820771810178,-1.9953910927942118,-1.3945326701890992,-1.1540538877258004,0
MAR,2024-04-18,0,-0.6032583199265945,-2.6844799073694445,-1.6325989078181145,-1.50575289332397,0
MAR,2024-04-19,1,-0.12043675530960249,-1.9227147064555419,-1.5728777357396562,-1.5867823384424946,0
MAR,2024-04-22,1,0.32863344159384716,-1.4638639934350837,-1.4116013845019046,-1.501371085091916,0
MAR,2024-04-23,1,0.5536021200677527,-0.8754391961952721,-1.0127973441096927,-1.20871417129685,0
MAR,2024-04-24,0,1.0884769266197953,0.5161595118811685,-0.900686038192207,-0.9626949336199614,0
MAR,2024-04-25,0,-0.5802119855402328,0.5273788285951728,-0.9331846925105076,-1.1591672039932355,0
MAR,2024-04-26,0,-0.32358630320080145,0.4292168720523388,-1.3447785361554214,-1.153869743661903,0
MAR,2024-04-29,0,-0.13181879166098384,0.20905310153665846,-1.4173782940591657,-1.1202863446462623,0
MAS,2024-04-11,1,-0.4690245228528939,-1.3527990653349746,-1.075187096298853,-0.8075949001036384,0
MAS,2024-04-12,0,0.017315210507402912,-1.4428671662038575,-1.47844727913745,-0.5706512597357052,0
MAS,2024-04-15,0,-0.45473328197385904,-1.7082405532514617,-1.3595848019197974,-0.7123304902584918,0
MAS,2024-04-16,0,-0.4659866616712963,-1.757948207334195,-1.2374490148519044,-0.7560706243497076,0
MAS,2024-04-17,0,-0.2126004078827907,-0.8137011709185737,-1.4088793214579578,-1.0724016350023473,0
MAS,2024-04-18,0,-0.16167297014343532,-0.671043064827916,-1.7066029689658677,-1.2568623058983945,0
MAS,2024-04-19,1,-0.3078278988523001,-0.8215238444208115,-1.9861042966100182,-1.6546966701356558,0
MAS,2024-04-22,1,0.05308756331564525,-0.5859365556926908,-1.7181691710936144,-1.448380085948786,0
MAS,2024-04-23,0,0.810405532006852,0.011197288974120818,-1.3879828030860752,-1.067493836117202,0
MAS,2024-04-24,1,-2.8182193675593714,-1.2279598345987184,-2.271601274364579,-1.7878729171131709,0
MAS,2024-04-25,0,0.07382630526212001,-1.1207719539102683,-1.9731901012636122,-1.9762624839202914,0
MAS,2024-04-26,1,-0.05948433528515005,-1.0070390696261993,-2.0438642930559294,-2.1488717062627867,0
MAS,2024-04-29,0,0.15351095050074454,-0.9611319707274275,-2.039309676712025,-1.9125039784182605,0
MCD,2024-04-11,0,-0.053273841856476635,-0.3290378612847798,-1.4162354657081146,-1.2242648437284533,0
MCD,2024-04-12,0,-0.3255860118008589,-0.09331847701662194,-1.4384264592817306,-1.232293497792394,0
MCD,2024-04-15,0,-0.31066993271150795,-0.31525273240484686,-1.4576133080379623,-1.1652475444036876,0
MCD,2024-04-16,1,-0.2280192584647921,-0.6048688736889181,-1.2714484705270008,-1.1790086096520334,0
MCD,2024-04-17,1,1.0139159862597442,-0.03080634718870633,-0.9888214010850747,-1.1569642975307284,0
MCD,2024-04-18,1,0.19479000322391807,0.08669427733485349,-1.1286912269218339,-1.1811833720821063,1
MCD,2024-04-19,1,0.18931657839789956,0.3326454071351821,-1.062128534610708,-1.0852630866972846,0
MCD,2024-04-22,1,0.776483188366139,0.8561473960972313,-0.7351806254870289,-0.8581040966609983,0
MCD,2024-04-23,0,0.25069867115792643,1.0904132964585964,-0.5006511805291964,-0.588522845602593,0
MCD,2024-04-24,0,-0.07083939837877994,0.5660023714446374,-0.3702032292207138,-0.5952488501960524,0
MCD,2024-04-25,0,-0.29933133102175163,0.3281455057442714,-0.09129806142046142,-0.8266748277764759,1
MCD,2024-04-26,1,-0.6063196506753444,-0.05184481765001429,-0.028630775258761378,-0.9515192007884933,0
MCD,2024-04-29,0,0.06268309344106615,-0.38524542432867204,-0.05668581288278491,-0.8416461277638628,0
MCHP,2024-04-11,0,0.7956972043402909,0.8529457757184221,-0.2613322501033655,-0.6991199890390669,0
MCHP,2024-04-12,1,-2.569147996801618,-0.813979023034381,-1.079895528725487,-1.039641571415599,0
MCHP,2024-04-15,1,0.0016928103197817806,-1.3007427655738653,-0.9097513720273493,-0.9766593458953653,0
MCHP,2024-04-16,0,0.1246383867911648,-1.9995655260794436,-0.7885777232757945,-0.8503947457792194,0
MCHP,2024-04-17,0,-0.6621533538035764,-1.1717188479434903,-0.6830606473610726,-0.8635315199521608,0
MCHP,2024-04-18,0,-0.6684253683519641,-1.829272788411601,-1.4194519607932508,-1.1724850047847886,0
MCHP,2024-04-19,1,-1.904190797415524,-1.5210871681669087,-2.0061140143303073,-1.664862857816742,0
MCHP,2024-04-22,1,1.362322867566337,-0.9098543473831264,-1.6522716898676704,-1.237006947815873,0
MCHP,2024-04-23,1,1.9323617747054047,-0.08160458587006407,-0.8011579685551763,-0.7386302877747242,0
MCHP,2024-04-24,1,3.1876373130222118,1.756834546636967,0.055338270485323485,0.24373753934683337,0
MCHP,2024-04-25,1,1.004212627963565,2.605783318612231,0.754980461108793,-0.010341040504051158,0
MCHP,2024-04-26,0,0.8927335266100593,4.094029238815886,0.7529183211043321,0.12664140754634337,0
MCHP,2024-04-29,0,-0.31989968192592,3.205547523532309,0.34082365203841425,0.054140533847326436,0
MCK,2024-04-11,0,-0.8160542075378149,-0.7939546471341442,-0.6889525266202684,-0.41091959092250163,0
MCK,2024-04-12,0,-0.08437061643601058,-1.0236576294075936,-0.8109985856175145,-0.6714252528751257,0
MCK,2024-04-15,1,-0.08085126655149578,-0.694291109580949,-0.7702297968886149,-0.7945818111212056,0
MCK,2024-04-16,0,0.6307309672006833,-0.11072177679424892,-0.5841063359422879,-0.5355065205146043,0
MCK,2024-04-17,0,-0.3268412752149227,-0.39439289020175883,-0.7772057056525661,-0.7256658991126029,0
MCK,2024-04-18,1,-0.8798005872668359,-0.424585321316844,-1.107370566581238,-0.8228137750456627,0
MCK,2024-04-19,1,0.6775737638779409,-0.06833661673297824,-0.8367718652605919,-0.7508305717730468,0
MCK,2024-04-22,1,0.2523758758738493,0.08937177687687022,-0.7444846181566184,-0.6406073175566487,0
MCK,2024-04-23,1,0.5084342487100032,0.031841153969283,-0.48820005900719,-0.5133810191158108,0
MCK,2024-04-24,1,0.356776083492895,0.3577804295165033,-0.5973485714188728,-0.5165098515710146,0
MCK,2024-04-25,1,0.4815975374744347,1.020001554978527,-0.2789401276775033,-0.48031184102195595,0
MCK,2024-04-26,0,0.34402692620056363,0.8582623247545383,-0.2995759635255647,-0.3252818434958174,0
MCK,2024-04-29,1,-0.864403929834049,0.3159310123952144,-0.3203579590688767,-0.5092390878013329,0
MCO,2024-04-11,0,-0.18846595917140094,-0.7684606990155664,-0.7440540677531383,-0.7012034301970189,0
MCO,2024-04-12,0,-1.0745102194163734,-1.3098129546457766,-1.2596087247047483,-0.7334970933571984,0
MCO,2024-04-15,0,-0.6367284975284444,-1.8320849737417526,-1.0803947416640225,-0.8970337431160245,0
MCO,2024-04-16,1,-0.5080757859116164,-2.164484139406362,-1.160566166705016,-0.9995883840381014,0
MCO,2024-04-17,0,0.7408223107833979,-0.8578049937297864,-1.1379174460333912,-0.9374683558668868,0
MCO,2024-04-18,1,-0.1754902927725114,-0.8518188765003134,-1.1449241497061666,-1.0752148288158079,0
MCO,2024-04-19,1,-0.03014691887753192,-0.3629128394717697,-1.260532994126573,-1.26191943470395,0
MCO,2024-04-22,1,0.7177019977878341,0.2774117947556861,-1.0937825862031532,-0.8101487821268054,0
MCO,2024-04-23,0,0.43391073317347273,0.7316207582120778,-0.8488455052346798,-0.662582878904467,0
MCO,2024-04-24,0,-0.1974605213467995,0.2814096236568175,-0.9452386204208432,-0.8565846222745086,0
MCO,2024-04-25,1,-1.022312811901207,-0.12477229041646382,-1.1759210304263317,-1.0548519090946156,0
MCO,2024-04-26,0,0.11523756700609639,-0.056153908901603426,-1.1720280072131288,-1.118393722896573,0
MCO,2024-04-29,0,-0.29060815048921035,-0.5274857283674631,-1.3902051229718961,-1.2037857402098677,0
MDLZ,2024-04-11,0,0.051235203556197144,-0.7825728293678934,-1.581711182159607,-1.366089771750123,0
MDLZ,2024-04-12,0,-0.12528048085227877,-0.7286862129052227,-1.6802390167209946,-1.2832884574249943,0
MDLZ,2024-04-15,1,-0.8039582630168692,-0.9177669538157448,-1.9212426832392133,-1.410935689174606,0
MDLZ,2024-04-16,1,0.061787010516841066,-0.9794868913096195,-1.5451537800464679,-1.4946109107161636,0
MDLZ,2024-04-17,1,0.4562230946333061,-0.24450133632525792,-1.223745421105267,-1.5628148327164006,0
MDLZ,2024-04-18,1,0.5734178584014259,0.0006276606944642093,-1.174880106113362,-1.3590199091411124,1
MDLZ,2024-04-19,1,0.8257853099705147,0.45212674142547493,-0.9170872835995706,-1.2340319857801356,0
MDLZ,2024-04-22,1,1.1414789043066962,1.4002658783565634,-0.5341144570793032,-1.0094940830234023,0
MDLZ,2024-04-23,1,1.1550328549351627,1.942340715777424,-0.07191812089123854,-0.4309493065840211,0
MDLZ,2024-04-24,0,0.4489360036288505,1.938687079336995,0.4093707168491503,-0.1474713461000591,0
MDLZ,2024-04-25,0,-0.48508732245949443,1.4090239469077912,0.2148010406384458,-0.3545304141556702,1
MDLZ,2024-04-26,1,-0.20809785223684418,0.9024701943182857,0.22462848109773859,-0.3728600730122339,0
MDLZ,2024-04-29,1,1.0293503431416102,0.8487061332127874,0.6434223580057692,-0.0707039861094572,0
MDT,2024-04-11,0,-0.16221243810284058,-0.7793152879290878,-0.6933481274034848,-0.8763215219773359,0
MDT,2024-04-12,1,-1.5807597235768849,-1.7007448476587184,-1.1317872378201375,-1.1129194625332401,0
MDT,2024-04-15,0,0.03562986798714225,-1.1144823981833458,-1.0443389989274945,-0.9600962519494234,0
MDT,2024-04-16,0,-0.798954914797347,-1.756470985556069,-1.281783705492356,-1.145386116829607,0
MDT,2024-04-17,1,-0.17470995142648715,-1.323428078643464,-1.4083223844162633,-1.2484347337613524,0
MDT,2024-04-18,1,0.04449520913993212,-1.229662890543042,-1.9960390579859324,-1.2180240046276263,0
MDT,2024-04-19,1,0.18527734301961657,-0.40702876942471244,-1.9799574214542113,-1.1777538734014603,0
MDT,2024-04-22,1,0.8084195605449461,-0.04618928608875981,-1.7380015272712224,-0.9340437277991378,0
MDT,2024-04-23,0,0.5122360127940607,0.5821174810320023,-1.2462136896883311,-0.8362178233986624,0
MDT,2024-04-24,0,-0.7356941888869873,0.3103153863954551,-1.3936153520321342,-1.0703323549229131,0
MDT,2024-04-25,1,-0.9132237719548819,-0.14787652773415344,-1.4161816715396685,-1.7706432084264614,0
MDT,2024-04-26,1,0.34155536640353434,-0.07443004785356531,-1.4397473367284552,-1.7242758366469877,0
MDT,2024-04-29,0,0.8289672298500104,-0.06484493765432675,-0.8774650327100929,-1.5190186469822924,0
MET,2024-04-11,0,-0.843456872359213,-1.029030274050413,-1.0119074007670785,-0.8337598614321341,0
MET,2024-04-12,0,-0.7753609745083926,-1.5436078206487867,-1.1909292129548037,-0.8513873259544291,0
MET,2024-04-15,0,-0.6604072469705847,-1.8887584828377222,-1.211879862146853,-1.0859890482579795,0
MET,2024-04-16,0,-0.4970268694349411,-1.7536236029496333,-1.4405175562443644,-1.2178315773113364,1
MET,2024-04-17,1,-0.05073215826499698,-1.3849198468103612,-1.4339076853272343,-1.1914449187448743,0
MET,2024-04-18,1,0.8847066874978524,-0.5940121861678842,-1.3823586832262837,-1.1686207612259707,0
MET,2024-04-19,1,0.9862827094333084,0.2340666282737071,-1.1519351892290843,-0.9234920202048009,0
MET,2024-04-22,1,0.6992615486855003,0.8903414634432328,-0.8557087171752098,-0.6314825940140198,1
MET,2024-04-23,1,0.1822494502360365,1.2245834406638472,-0.6869885842172015,-0.6720426178298196,0
MET,2024-04-24,0,0.3874428166368395,1.4410004924506608,-0.6479889794365667,-0.565581621545412,0
MET,2024-04-25,0,-0.7407526743394457,0.6445221466061313,-0.739725062124347,-0.8924510460104823,0
MET,2024-04-26,1,-1.317773520478475,-0.45353005004975305,-1.1994294502983658,-1.2163065853527337,0
MET,2024-04-29,0,1.0850574783849678,-0.275581609684441,-0.937853096957123,-0.8878126449734638,0
META,2024-04-11,0,0.35537079236438546,0.5299714096021065,0.16120802991766736,0.3041275297169203,0
META,2024-04-12,0,-1.3759708333221334,-1.0255086132239621,-0.3046642330647341,0.08980409003861722,0
META,2024-04-15,0,-1.454968198363911,-1.240285583321276,-0.7663640540982688,-0.018135491242169018,1
META,2024-04-16,0,-0.09998200625055688,-1.13888227763854,-0.5596135444682309,-0.41784729399131987,0
META,2024-04-17,1,-0.7351274592951644,-1.6123126014216664,-0.5071348113800999,-0.5586267011885442,0
META,2024-04-18,0,0.9154049289775243,-1.3629748246008848,-0.16661590695475967,-0.6045793369731901,0
META,2024-04-19,1,-2.602667401468534,-1.9297546385242728,-0.6085163473762168,-1.2562891364340725,0
META,2024-04-22,1,0.0433144140791547,-1.2506073980042283,-0.7877975271282182,-1.286399367088582,0
META,2024-04-23,0,1.8074567790084504,-0.38399580701873104,-0.4911927562967483,-0.6968184431084173,1
META,2024-04-24,0,-0.36662642720262056,-0.20962923569020825,-0.9018926940138735,-0.5679745867788901,0
META,2024-04-25,1,-6.588797805881552,-3.6881350332349383,-2.8178984072528204,-2.030471256986647,0
META,2024-04-26,0,0.22652117402038247,-2.4646519988447855,-3.223424939570653,-1.7540583368223783,0
META,2024-04-29,0,-1.5338637139064768,-3.1487158757581177,-3.353249113515105,-2.2216774096214653,0
MGM,2024-04-11,0,0.013763118379526158,-0.8963378683784544,-0.4037500256381513,0.1271483786645309,0
MGM,2024-04-12,1,-3.146837202769743,-2.713225494537635,-1.3304338941276963,-0.5962424823537176,0
MGM,2024-04-15,0,0.4982036255023274,-2.3472160241035427,-1.081356638942137,-0.5085781347995755,0
MGM,2024-04-16,0,-0.25873764245108977,-2.5057447792257475,-1.1701577703211568,-0.9624883255874497,0
MGM,2024-04-17,1,-1.0144326594544626,-1.9029933195504272,-2.1078591581135373,-1.289508879519668,0
MGM,2024-04-18,1,-0.026983590002577846,-1.921043509835196,-2.1514682069584716,-1.329037634460919,0
MGM,2024-04-19,1,0.5185979987273573,-0.21128236791449156,-2.2143169542718626,-1.2491218400204631,0
MGM,2024-04-22,1,-0.02711922004389593,-0.4564018359886642,-2.397415277515116,-1.1598334547987992,0
MGM,2024-04-23,0,0.5718897769118712,-0.06737183152922212,-1.7865317633103128,-1.0486200761013247,0
MGM,2024-04-24,0,-0.24427307295751097,0.3027151785933772,-1.952220798871186,-1.6621219091786763,0
MGM,2024-04-25,0,-0.8109984334877901,-0.07270949618115356,-1.8446797971378377,-1.8659029284249273,0
MGM,2024-04-26,1,-1.6436869008726211,-1.0861086360061056,-2.4835170967909312,-2.3673671864440666,0
MGM,2024-04-29,0,0.7427709836659407,-0.7346909745477262,-2.211430083139344,-2.3601583267091844,0
MHK,2024-04-11,0,-1.0725885386515615,-1.23003053385411,-1.2784499626636545,-0.9586457631279581,0
MHK,2024-04-12,0,-2.417500062746881,-2.364519539548523,-2.2429772314952467,-0.964457431467032,0
MHK,2024-04-15,0,-0.8360002160868159,-2.912005430092858,-2.3124976796633145,-1.246055294436822,1
MHK,2024-04-16,0,-1.2791180306491963,-3.8261444076194775,-2.6873038478952718,-1.6773064900248236,0
MHK,2024-04-17,0,-0.7324766808775665,-2.9534435337713307,-2.7904587605216893,-2.003476274936964,0
MHK,2024-04-18,1,-0.15051944148601684,-2.5535903003479543,-3.2628976874328424,-2.3066918823744,0
MHK,2024-04-19,1,0.41711469551208574,-1.2776223638597357,-3.376239506363045,-2.4750911832714904,0
MHK,2024-04-22,1,0.5674708605590164,-0.6329303072697413,-2.958154419206009,-2.2464135193693555,0
MHK,2024-04-23,0,1.925969573425496,0.8840933786375217,-2.0742697672612413,-1.899420595708694,0
MHK,2024-04-24,0,-1.1565267449139263,0.6746787963867898,-2.5165568467837804,-2.0772881818614,0
MHK,2024-04-25,1,-0.6705530936493782,0.4220382891532621,-2.135924080482104,-2.584046523534442,0
MHK,2024-04-26,1,2.870332924935159,1.593092839904486,-1.4305457098100092,-2.199098441764994,0
MHK,2024-04-29,0,1.5583821632809427,2.0835094478179212,-1.1334493425659582,-1.6251570355541964,1
MKC,2024-04-11,0,-1.1691439981526752,-1.1581955612006198,0.8449578474159238,0.5839198160746621,0
MKC,2024-04-12,1,-1.4433306674153221,-1.6063635949791586,0.2244287454237751,0.3872507255586351,0
MKC,2024-04-15,0,0.08784867813318582,-1.6071826688461592,0.11985788072862831,0.37650108645329416,0
MKC,2024-04-16,1,-0.13656651123380584,-1.6496813147627465,0.11545046170369713,0.364314033154341,0
MKC,2024-04-17,1,0.3640498764151694,-1.1507406535788594,-1.4903191392797295,0.18067642940166964,0
MKC,2024-04-18,1,0.3271054539164263,-0.45654906905863873,-1.1176710471165257,0.4185285409060297,0
MKC,2024-04-19,1,0.9985526133404674,0.7094777430769171,-1.009529925812012,0.5075490261823419,0
MKC,2024-04-22,1,0.6040083495494586,0.9595631484814398,-0.7916771072987346,0.5458157119561492,0
MKC,2024-04-23,1,0.23215395064482763,1.1403500302646623,-1.0778080438779687,0.6341067227567896,0
MKC,2024-04-24,0,0.6441150314276327,1.2773781694460848,-0.44231614128865565,-0.6907327949260192,0
MKC,2024-04-25,1,-0.2787446667298947,0.9794455575404049,-0.5452901165150356,-0.5084226540438258,0
MKC,2024-04-26,1,0.09774074577851591,0.545439488384299,-0.3866897029451779,-0.6226352736506862,0
MKC,2024-04-29,0,0.41666650961350443,0.4559087844260979,-0.29467466292657635,-0.48124339044445835,0
MKTX,2024-04-11,0,-1.2721262321434583,-1.0811867007111053,-0.3606903050532083,-0.9573819544650762,0
MKTX,2024-04-12,0,-1.402365634549277,-1.7762055287350305,-1.2881632318243974,-0.7400660153200134,0
MKTX,2024-04-15,0,-2.3874971301723624,-2.6943441170165565,-1.7637282159042305,-1.390082676627731,0
MKTX,2024-04-16,0,-0.6981298316655167,-3.2312028159223525,-1.7833420621559273,-1.5954859372975163,0
MKTX,2024-04-17,1,-0.29854464501046685,-2.834268566840147,-1.4691607818637933,-1.5929981789491658,0
MKTX,2024-04-18,1,0.3327971300493033,-2.132863650850778,-1.6148071028659687,-1.4005690965241417,0
MKTX,2024-04-19,1,0.2206942458486166,-1.4032323600117194,-1.6576681815815009,-1.7738979926950154,0
MKTX,2024-04-22,1,0.085883228378697,-0.24272661491350844,-1.4225229423307575,-1.6215170761537219,0
MKTX,2024-04-23,0,0.06137074081647587,0.11818486628009321,-1.2261062465344468,-1.4732950576717179,0
MKTX,2024-04-24,0,-0.20824428612932253,0.16134538796730385,-1.3155930888950167,-1.1906935177391473,0
MKTX,2024-04-25,1,-0.8431069835535757,-0.39582116689230523,-2.2455069876310443,-1.5690611706795243,0
MKTX,2024-04-26,1,0.022842829537100547,-0.48796511922183483,-2.2708641571971784,-1.6465594306298554,0
MKTX,2024-04-29,0,0.6679105667958256,-0.21717669487493604,-2.01706270979457,-1.3279651444061256,0
MLM,2024-04-11,0,0.012435926392180108,-0.025390761185894103,-0.3474277305649006,-0.4470128412945351,0
MLM,2024-04-12,0,-0.5492455353891437,-0.9860859611598706,-0.7548082729897249,-0.603785611471869,0
MLM,2024-04-15,0,-0.337219290199724,-1.217888530504406,-0.6728270474541821,-0.42668317490549,1
MLM,2024-04-16,0,-0.4555325972510685,-0.9064261329290949,-0.7223706149384438,-0.5352121716401708,0
MLM,2024-04-17,0,-0.2833534973550257,-0.8265957236183112,-0.9372847203747592,-0.7223042083917721,0
MLM,2024-04-18,0,-0.6470890173333576,-1.130203613714457,-1.1508439931020304,-0.8927960453950602,0
MLM,2024-04-19,1,-1.228491819332625,-1.442392488930847,-1.5264338485192863,-1.3701443282299333,1
MLM,2024-04-22,1,0.8656995848668614,-0.8975050599673202,-1.0260586217957082,-1.0398975539479132,0
MLM,2024-04-23,0,1.0266037113484163,-0.21173508590764326,-0.6692220159983243,-0.7468676834284916,0
